true_label_idx,true_label,pred_label_idx,pred_label,confidence,correct
5,dog,5,dog,0.9998490810394287,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.9992648959159851,True
4,deer,4,deer,0.9999978542327881,True
2,bird,2,bird,0.8330734372138977,True
0,airplane,0,airplane,0.99998939037323,True
5,dog,5,dog,1.0,True
9,truck,9,truck,0.9994781613349915,True
9,truck,9,truck,0.7860054969787598,True
3,cat,3,cat,0.9999996423721313,True
8,ship,8,ship,1.0,True
0,airplane,0,airplane,0.999896764755249,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9997199177742004,True
2,bird,2,bird,0.9999407529830933,True
3,cat,5,dog,0.8056851029396057,False
7,horse,7,horse,0.9999998807907104,True
0,airplane,0,airplane,0.9347644448280334,True
0,airplane,4,deer,0.7211374044418335,False
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999995231628418,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,0.9999982118606567,True
2,bird,2,bird,0.5648087859153748,True
2,bird,2,bird,0.9873324036598206,True
7,horse,7,horse,1.0,True
9,truck,1,automobile,0.617023766040802,False
3,cat,3,cat,1.0,True
9,truck,9,truck,0.9966283440589905,True
3,cat,5,dog,0.9847710728645325,False
5,dog,5,dog,0.999975323677063,True
2,bird,2,bird,0.9999725818634033,True
2,bird,2,bird,0.9999996423721313,True
2,bird,2,bird,0.9973904490470886,True
8,ship,8,ship,1.0,True
8,ship,8,ship,0.9997709393501282,True
5,dog,5,dog,0.9999997615814209,True
0,airplane,0,airplane,0.9999990463256836,True
0,airplane,0,airplane,0.999997615814209,True
7,horse,7,horse,0.9999998807907104,True
0,airplane,0,airplane,1.0,True
3,cat,4,deer,0.7514199018478394,False
1,automobile,1,automobile,1.0,True
6,frog,6,frog,0.9864953756332397,True
5,dog,5,dog,0.9739766716957092,True
0,airplane,0,airplane,0.9953868985176086,True
9,truck,9,truck,1.0,True
2,bird,2,bird,1.0,True
6,frog,6,frog,0.9974033236503601,True
7,horse,7,horse,1.0,True
4,deer,4,deer,0.9999971389770508,True
2,bird,2,bird,0.9998238682746887,True
0,airplane,0,airplane,1.0,True
0,airplane,0,airplane,0.9999996423721313,True
5,dog,5,dog,0.9264013767242432,True
3,cat,2,bird,0.9605593681335449,False
3,cat,3,cat,0.9999971389770508,True
2,bird,2,bird,0.8899797201156616,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.9999843835830688,True
2,bird,2,bird,0.999996542930603,True
7,horse,7,horse,1.0,True
8,ship,8,ship,0.9999994039535522,True
0,airplane,0,airplane,0.999977707862854,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.9996964931488037,True
1,automobile,1,automobile,0.9999996423721313,True
3,cat,3,cat,0.9970760345458984,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.9999995231628418,True
8,ship,8,ship,0.9999876022338867,True
0,airplane,0,airplane,0.9999909400939941,True
6,frog,6,frog,0.9999591112136841,True
0,airplane,0,airplane,0.9999986886978149,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.49407878518104553,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.9997237324714661,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,1.0,True
0,airplane,0,airplane,0.9999723434448242,True
3,cat,3,cat,0.7422984838485718,True
7,horse,7,horse,1.0,True
9,truck,9,truck,0.9999998807907104,True
9,truck,9,truck,0.9992734789848328,True
3,cat,3,cat,0.9999974966049194,True
7,horse,7,horse,1.0,True
5,dog,5,dog,0.8454063534736633,True
7,horse,7,horse,0.9999996423721313,True
1,automobile,1,automobile,0.9999992847442627,True
6,frog,6,frog,0.9998107552528381,True
6,frog,6,frog,1.0,True
1,automobile,9,truck,0.7522331476211548,False
1,automobile,1,automobile,0.9999974966049194,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.999985933303833,True
4,deer,4,deer,0.9990766048431396,True
2,bird,2,bird,0.9999988079071045,True
1,automobile,1,automobile,0.9999936819076538,True
7,horse,7,horse,0.9992455244064331,True
0,airplane,0,airplane,0.999998927116394,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.9999995231628418,True
1,automobile,1,automobile,0.998562753200531,True
1,automobile,1,automobile,0.9998618364334106,True
3,cat,3,cat,0.9999959468841553,True
2,bird,4,deer,0.9988994598388672,False
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9881096482276917,True
1,automobile,1,automobile,0.6844729781150818,True
3,cat,3,cat,0.9998495578765869,True
2,bird,2,bird,1.0,True
0,airplane,0,airplane,0.9999396800994873,True
8,ship,8,ship,0.8360917568206787,True
7,horse,7,horse,1.0,True
3,cat,3,cat,0.9997878670692444,True
4,deer,4,deer,0.9999958276748657,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.9927045106887817,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999997615814209,True
4,deer,4,deer,0.9794965386390686,True
8,ship,8,ship,1.0,True
9,truck,9,truck,0.9999557733535767,True
3,cat,5,dog,0.8821693062782288,False
0,airplane,0,airplane,0.9997541308403015,True
5,dog,5,dog,0.995369017124176,True
7,horse,7,horse,1.0,True
2,bird,2,bird,0.9999958276748657,True
0,airplane,0,airplane,0.9999332427978516,True
2,bird,2,bird,0.9998791217803955,True
9,truck,1,automobile,0.8551643490791321,False
9,truck,9,truck,0.9999830722808838,True
3,cat,3,cat,0.9395526647567749,True
8,ship,8,ship,1.0,True
7,horse,7,horse,0.9988364577293396,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,1.0,True
2,bird,2,bird,0.9998886585235596,True
2,bird,2,bird,0.999840259552002,True
5,dog,4,deer,0.5051504969596863,False
9,truck,9,truck,0.8985077738761902,True
1,automobile,1,automobile,0.9999901056289673,True
2,bird,2,bird,1.0,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,1.0,True
2,bird,3,cat,0.7234063744544983,False
1,automobile,1,automobile,0.9999991655349731,True
8,ship,8,ship,0.9999514818191528,True
9,truck,9,truck,0.9999971389770508,True
2,bird,2,bird,0.9999984502792358,True
3,cat,3,cat,0.5857115387916565,True
1,automobile,1,automobile,0.9999986886978149,True
9,truck,9,truck,0.9999969005584717,True
9,truck,9,truck,1.0,True
4,deer,7,horse,0.9462361931800842,False
4,deer,4,deer,1.0,True
5,dog,5,dog,0.9693068265914917,True
5,dog,5,dog,0.986973762512207,True
0,airplane,0,airplane,0.9999983310699463,True
3,cat,3,cat,0.9994757771492004,True
3,cat,3,cat,0.7039012312889099,True
7,horse,7,horse,1.0,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,1.0,True
7,horse,7,horse,1.0,True
9,truck,1,automobile,0.9884987473487854,False
8,ship,8,ship,1.0,True
6,frog,6,frog,0.999995231628418,True
3,cat,3,cat,0.9443325400352478,True
5,dog,5,dog,1.0,True
5,dog,5,dog,0.9999836683273315,True
1,automobile,1,automobile,1.0,True
6,frog,3,cat,0.7028325796127319,False
2,bird,2,bird,1.0,True
7,horse,7,horse,0.9538789391517639,True
8,ship,8,ship,0.9999997615814209,True
4,deer,4,deer,0.9999990463256836,True
3,cat,3,cat,0.629558265209198,True
3,cat,3,cat,0.9998213648796082,True
5,dog,5,dog,0.9995738863945007,True
9,truck,9,truck,1.0,True
6,frog,6,frog,0.993558943271637,True
8,ship,8,ship,0.9999992847442627,True
5,dog,5,dog,0.999994158744812,True
1,automobile,1,automobile,0.9999997615814209,True
0,airplane,0,airplane,1.0,True
6,frog,6,frog,0.999925971031189,True
7,horse,7,horse,0.9999983310699463,True
0,airplane,0,airplane,0.8222208023071289,True
9,truck,9,truck,0.9999997615814209,True
6,frog,6,frog,0.9999994039535522,True
2,bird,6,frog,0.5104917287826538,False
0,airplane,0,airplane,0.9999997615814209,True
8,ship,8,ship,0.9999922513961792,True
7,horse,7,horse,0.9999983310699463,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.999998927116394,True
6,frog,6,frog,0.6985227465629578,True
9,truck,9,truck,0.9999983310699463,True
1,automobile,1,automobile,0.9999997615814209,True
6,frog,6,frog,0.9997572302818298,True
4,deer,4,deer,0.9999977350234985,True
7,horse,7,horse,0.9999998807907104,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,0.8885666131973267,True
0,airplane,0,airplane,0.9999995231628418,True
0,airplane,0,airplane,0.9999977350234985,True
5,dog,5,dog,0.9992198944091797,True
2,bird,2,bird,0.9999973773956299,True
8,ship,8,ship,0.9999972581863403,True
3,cat,3,cat,1.0,True
8,ship,8,ship,0.9999364614486694,True
2,bird,4,deer,0.9853320717811584,False
8,ship,8,ship,0.9999935626983643,True
4,deer,4,deer,0.9999978542327881,True
0,airplane,0,airplane,0.9994369149208069,True
8,ship,8,ship,0.9999994039535522,True
3,cat,3,cat,1.0,True
6,frog,6,frog,0.9946042895317078,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.612773597240448,True
3,cat,3,cat,0.9999971389770508,True
0,airplane,0,airplane,1.0,True
5,dog,5,dog,0.9999997615814209,True
0,airplane,0,airplane,1.0,True
4,deer,4,deer,0.9999997615814209,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9999896287918091,True
2,bird,0,airplane,0.8697972297668457,False
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.999992847442627,True
3,cat,5,dog,0.9057486057281494,False
9,truck,9,truck,0.9999992847442627,True
1,automobile,1,automobile,0.9999474287033081,True
6,frog,6,frog,0.9999997615814209,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,1.0,True
8,ship,8,ship,0.9832382202148438,True
7,horse,7,horse,0.9999998807907104,True
0,airplane,0,airplane,1.0,True
9,truck,9,truck,0.999996542930603,True
5,dog,5,dog,0.9971280694007874,True
8,ship,9,truck,0.9815105199813843,False
0,airplane,0,airplane,0.9869864583015442,True
0,airplane,0,airplane,0.8332527875900269,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9999808073043823,True
9,truck,9,truck,0.9999994039535522,True
7,horse,7,horse,0.998830258846283,True
1,automobile,1,automobile,0.9999997615814209,True
9,truck,9,truck,0.9999603033065796,True
2,bird,2,bird,1.0,True
1,automobile,1,automobile,0.9998935461044312,True
9,truck,9,truck,0.9979975819587708,True
4,deer,4,deer,0.9422198534011841,True
3,cat,3,cat,0.9999992847442627,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9999995231628418,True
2,bird,2,bird,1.0,True
0,airplane,0,airplane,0.9999997615814209,True
0,airplane,0,airplane,0.9994909763336182,True
9,truck,9,truck,0.9999995231628418,True
9,truck,9,truck,0.7321211099624634,True
8,ship,8,ship,0.9999994039535522,True
9,truck,9,truck,0.9999998807907104,True
4,deer,4,deer,0.999211311340332,True
5,dog,5,dog,0.9999964237213135,True
4,deer,4,deer,0.9997691512107849,True
3,cat,3,cat,0.998829185962677,True
0,airplane,0,airplane,0.9994562268257141,True
7,horse,7,horse,0.9999997615814209,True
8,ship,8,ship,0.9999992847442627,True
7,horse,7,horse,1.0,True
3,cat,3,cat,0.848254382610321,True
7,horse,7,horse,0.9999997615814209,True
5,dog,3,cat,0.6791734099388123,False
4,deer,4,deer,0.9999878406524658,True
6,frog,6,frog,1.0,True
5,dog,5,dog,0.9999990463256836,True
9,truck,9,truck,0.9999998807907104,True
5,dog,5,dog,0.9466465711593628,True
2,bird,2,bird,0.9998910427093506,True
4,deer,4,deer,0.9927961230278015,True
2,bird,2,bird,0.9969844222068787,True
7,horse,7,horse,1.0,True
9,truck,9,truck,1.0,True
6,frog,6,frog,0.9999991655349731,True
7,horse,7,horse,0.9999599456787109,True
4,deer,4,deer,0.9999988079071045,True
7,horse,7,horse,0.9998891353607178,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,1.0,True
3,cat,3,cat,1.0,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,0.9998934268951416,True
3,cat,3,cat,1.0,True
6,frog,6,frog,0.9999889135360718,True
8,ship,8,ship,1.0,True
3,cat,7,horse,0.6565490365028381,False
7,horse,7,horse,0.9999933242797852,True
7,horse,7,horse,0.9973561763763428,True
0,airplane,0,airplane,0.999998927116394,True
8,ship,8,ship,1.0,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,0.9999995231628418,True
2,bird,2,bird,0.9969178438186646,True
5,dog,5,dog,0.9988937973976135,True
5,dog,5,dog,0.9940152764320374,True
3,cat,3,cat,0.9999186992645264,True
6,frog,6,frog,0.9999998807907104,True
3,cat,3,cat,0.9999966621398926,True
5,dog,5,dog,0.951506495475769,True
9,truck,9,truck,0.9999982118606567,True
8,ship,8,ship,0.9999991655349731,True
4,deer,4,deer,0.9999047517776489,True
6,frog,2,bird,0.4843122661113739,False
8,ship,8,ship,0.9999783039093018,True
0,airplane,0,airplane,1.0,True
4,deer,4,deer,0.9999985694885254,True
1,automobile,1,automobile,0.9998805522918701,True
7,horse,7,horse,0.9999992847442627,True
8,ship,8,ship,0.5222954154014587,True
4,deer,4,deer,1.0,True
9,truck,9,truck,0.9999995231628418,True
7,horse,3,cat,0.9848889112472534,False
2,bird,2,bird,1.0,True
6,frog,6,frog,1.0,True
3,cat,3,cat,0.7550575733184814,True
8,ship,8,ship,1.0,True
8,ship,8,ship,1.0,True
6,frog,6,frog,0.9999799728393555,True
7,horse,7,horse,0.9932469129562378,True
3,cat,3,cat,0.9999257326126099,True
8,ship,8,ship,0.9995512366294861,True
1,automobile,1,automobile,0.9227500557899475,True
1,automobile,1,automobile,0.9999995231628418,True
5,dog,5,dog,0.9995566010475159,True
3,cat,3,cat,0.9992964267730713,True
7,horse,7,horse,0.9960112571716309,True
9,truck,9,truck,0.9901846647262573,True
9,truck,9,truck,0.9169933795928955,True
9,truck,9,truck,0.9996196031570435,True
8,ship,8,ship,0.9999979734420776,True
5,dog,5,dog,0.999976634979248,True
9,truck,9,truck,0.9999990463256836,True
9,truck,9,truck,0.9999996423721313,True
6,frog,6,frog,0.9999991655349731,True
8,ship,8,ship,0.9999994039535522,True
8,ship,8,ship,0.9999796152114868,True
4,deer,4,deer,0.910631000995636,True
8,ship,8,ship,0.9999996423721313,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.9104530811309814,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,1.0,True
8,ship,8,ship,1.0,True
6,frog,6,frog,1.0,True
5,dog,5,dog,0.9988996982574463,True
9,truck,9,truck,0.9999985694885254,True
0,airplane,0,airplane,1.0,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,0.9932706952095032,True
2,bird,6,frog,0.9324971437454224,False
6,frog,6,frog,1.0,True
6,frog,6,frog,0.9999412298202515,True
3,cat,3,cat,0.9926192164421082,True
5,dog,5,dog,1.0,True
6,frog,6,frog,0.99657142162323,True
5,dog,5,dog,0.9703183770179749,True
5,dog,5,dog,0.9709224700927734,True
3,cat,3,cat,0.9592911601066589,True
3,cat,3,cat,0.9999892711639404,True
6,frog,6,frog,0.9999428987503052,True
8,ship,8,ship,0.999669075012207,True
9,truck,9,truck,0.9979702830314636,True
4,deer,4,deer,0.9999985694885254,True
4,deer,3,cat,0.9033708572387695,False
3,cat,3,cat,0.5502293109893799,True
8,ship,8,ship,1.0,True
3,cat,3,cat,0.6897890567779541,True
6,frog,6,frog,0.9999984502792358,True
0,airplane,0,airplane,0.9999773502349854,True
8,ship,8,ship,1.0,True
5,dog,5,dog,0.9585928916931152,True
7,horse,7,horse,0.999998927116394,True
8,ship,8,ship,0.9996123909950256,True
4,deer,4,deer,0.9999996423721313,True
6,frog,6,frog,0.9999592304229736,True
5,dog,5,dog,0.9999998807907104,True
3,cat,3,cat,0.999312162399292,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,1.0,True
3,cat,3,cat,0.5011836886405945,True
0,airplane,0,airplane,0.9998409748077393,True
4,deer,4,deer,0.9524794816970825,True
4,deer,4,deer,0.6669360399246216,True
3,cat,3,cat,0.9952801465988159,True
3,cat,3,cat,0.9993388056755066,True
5,dog,5,dog,0.9999972581863403,True
3,cat,3,cat,0.9999998807907104,True
3,cat,3,cat,1.0,True
2,bird,2,bird,1.0,True
7,horse,7,horse,1.0,True
7,horse,7,horse,1.0,True
8,ship,8,ship,0.9805229306221008,True
2,bird,2,bird,0.9999908208847046,True
0,airplane,0,airplane,0.9999992847442627,True
5,dog,5,dog,1.0,True
5,dog,3,cat,0.7647354006767273,False
6,frog,6,frog,1.0,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,0.9999998807907104,True
3,cat,3,cat,0.9999383687973022,True
9,truck,9,truck,1.0,True
9,truck,9,truck,0.9999971389770508,True
3,cat,3,cat,0.6187781691551208,True
6,frog,6,frog,0.9998325109481812,True
7,horse,7,horse,0.9999998807907104,True
1,automobile,8,ship,0.679579496383667,False
8,ship,8,ship,0.9999983310699463,True
3,cat,3,cat,0.9999672174453735,True
9,truck,9,truck,0.999988317489624,True
8,ship,8,ship,0.998104453086853,True
7,horse,7,horse,1.0,True
8,ship,8,ship,0.9999971389770508,True
8,ship,8,ship,0.9999721050262451,True
0,airplane,0,airplane,0.9999990463256836,True
3,cat,3,cat,0.9918531775474548,True
2,bird,2,bird,1.0,True
4,deer,4,deer,0.9998570680618286,True
8,ship,1,automobile,0.974093496799469,False
7,horse,7,horse,1.0,True
5,dog,3,cat,0.6299527287483215,False
7,horse,7,horse,0.9999762773513794,True
1,automobile,1,automobile,0.9999847412109375,True
8,ship,8,ship,0.9999997615814209,True
7,horse,7,horse,0.9999998807907104,True
3,cat,3,cat,0.9962235689163208,True
5,dog,7,horse,0.6479601860046387,False
4,deer,4,deer,0.9999997615814209,True
4,deer,4,deer,0.9998250603675842,True
3,cat,3,cat,0.9969080090522766,True
8,ship,8,ship,0.9999971389770508,True
6,frog,6,frog,0.9999998807907104,True
1,automobile,1,automobile,0.9996629953384399,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,1.0,True
3,cat,3,cat,0.9994968175888062,True
2,bird,2,bird,0.9983212351799011,True
2,bird,2,bird,1.0,True
8,ship,8,ship,0.999818742275238,True
9,truck,9,truck,1.0,True
8,ship,8,ship,1.0,True
3,cat,3,cat,0.9999898672103882,True
3,cat,3,cat,0.9999779462814331,True
8,ship,8,ship,0.9999728202819824,True
1,automobile,1,automobile,0.9999998807907104,True
1,automobile,1,automobile,0.999643087387085,True
0,airplane,0,airplane,0.8970437049865723,True
5,dog,5,dog,1.0,True
2,bird,2,bird,1.0,True
0,airplane,0,airplane,1.0,True
5,dog,5,dog,0.9092670679092407,True
0,airplane,0,airplane,0.9999951124191284,True
5,dog,5,dog,0.9999126195907593,True
8,ship,0,airplane,0.9733610153198242,False
6,frog,6,frog,1.0,True
3,cat,3,cat,0.998344898223877,True
9,truck,9,truck,0.9921296238899231,True
6,frog,6,frog,1.0,True
6,frog,6,frog,0.9999998807907104,True
3,cat,3,cat,0.9823446273803711,True
9,truck,9,truck,0.7004277110099792,True
4,deer,4,deer,0.999998927116394,True
8,ship,8,ship,0.9999982118606567,True
3,cat,3,cat,0.994198203086853,True
4,deer,4,deer,0.9998229146003723,True
3,cat,5,dog,0.9972418546676636,False
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,0.9776073098182678,True
2,bird,2,bird,0.9999867677688599,True
9,truck,9,truck,0.9999406337738037,True
7,horse,5,dog,0.7982775568962097,False
8,ship,8,ship,1.0,True
5,dog,5,dog,0.9999988079071045,True
5,dog,5,dog,0.9999336004257202,True
8,ship,8,ship,0.9999443292617798,True
6,frog,6,frog,0.999900221824646,True
9,truck,9,truck,0.9990493655204773,True
0,airplane,0,airplane,1.0,True
8,ship,8,ship,1.0,True
3,cat,3,cat,0.993895947933197,True
5,dog,3,cat,0.5380152463912964,False
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.7236949801445007,True
3,cat,3,cat,1.0,True
5,dog,5,dog,0.9712817668914795,True
5,dog,5,dog,0.9999924898147583,True
3,cat,3,cat,1.0,True
8,ship,8,ship,0.9999649524688721,True
1,automobile,1,automobile,0.8706285357475281,True
4,deer,4,deer,0.9715855121612549,True
6,frog,6,frog,0.9999798536300659,True
4,deer,4,deer,1.0,True
2,bird,2,bird,0.9999558925628662,True
4,deer,4,deer,1.0,True
3,cat,3,cat,0.9953916072845459,True
8,ship,8,ship,1.0,True
9,truck,9,truck,0.9834554195404053,True
6,frog,6,frog,0.9999986886978149,True
6,frog,6,frog,0.47399821877479553,True
6,frog,6,frog,0.9988114833831787,True
5,dog,6,frog,0.7048935294151306,False
5,dog,5,dog,0.9994780421257019,True
2,bird,2,bird,0.9999881982803345,True
7,horse,7,horse,0.9999996423721313,True
7,horse,7,horse,0.9999727010726929,True
4,deer,4,deer,0.9999980926513672,True
4,deer,4,deer,0.999984622001648,True
9,truck,9,truck,0.9999182224273682,True
3,cat,3,cat,0.7615765929222107,True
8,ship,8,ship,0.9902847409248352,True
3,cat,3,cat,0.9898096323013306,True
7,horse,7,horse,0.9999990463256836,True
7,horse,7,horse,0.9999568462371826,True
8,ship,8,ship,0.9994491934776306,True
5,dog,5,dog,1.0,True
3,cat,3,cat,0.9998791217803955,True
9,truck,9,truck,0.9999991655349731,True
1,automobile,1,automobile,0.9991440773010254,True
6,frog,6,frog,1.0,True
7,horse,7,horse,0.9849847555160522,True
3,cat,3,cat,0.9999945163726807,True
3,cat,3,cat,0.999997615814209,True
3,cat,3,cat,0.9999604225158691,True
8,ship,8,ship,0.9999895095825195,True
5,dog,5,dog,0.9999039173126221,True
6,frog,6,frog,0.9999687671661377,True
1,automobile,1,automobile,0.9999896287918091,True
3,cat,3,cat,0.9999990463256836,True
7,horse,7,horse,0.9999970197677612,True
